po_id,vendor_id,vendor_name,service_items,amount_cny,status,po_date,evidence_ids
PO-V-01,W001,云帆笔电服务商,商务笔记本、外接显示器和资产登记,60000,已支付,2026-05-20,E01
PO-V-02,W003,锐眼安全服务,渗透测试和漏洞扫描,70000,履约完成,2026-06-15,E02
PO-V-03,W002,磐石数据中心设备,机架主机、网络交换机和员工商务笔记本,80000,completed,2026-07-01,E03
PO-V-04,W001,云帆笔电服务商,商务笔记本、外接显示器和扩展底座,55000,已验收,2026-08-01,E04
PO-V-05,W003,锐眼安全服务,渗透测试和基线核查,65000,closed,2026-04-10,E05
PO-V-06,W004,慧治数据顾问,数据资产编目和指标口径统一,90000,已结算,2026-06-10,E06
PO-V-07,W001,云帆笔电服务商,外接显示器和终端安装,52000,paid,2026-05-05,E07
PO-V-08,W002,磐石数据中心设备,机架主机和布线施工,61000,已交付,2026-03-15,
PO-V-09,W004,慧治数据顾问,数据质量规则和血缘梳理,75000,accepted,2026-09-01,E09
PO-V-10,W001,云帆笔电服务商,商务笔记本,30000,已支付,2026-05-01,
PO-V-11,W003,锐眼安全服务,渗透测试和漏洞扫描,88000,审批中,2026-06-01,
PO-V-12,W002,磐石数据中心设备,机架主机,70000,已作废,2026-04-01,
PO-V-13,W004,慧治数据顾问,数据资产编目,95000,履约中,2026-07-01,
