po_id,vendor_id,vendor_name,service_items,amount_cny,status,po_date,evidence_ids
PO-B-01,X001,鲲鹏服务器集成,机架式服务器和网络交换机,50000,已支付,2026-06-10,EB01
PO-B-02,X003,智策咨询顾问,战略评审和流程优化,72000,settled,2026-07-15,EB02
PO-B-03,X004,光速云服务,云主机租用和对象存储,88000,已验收,2026-09-20,EB03
PO-B-04,X002,翰墨办公文仪,打印耗材、文具和笔记本电脑,55000,completed,2026-05-12,EB04
PO-B-05,X003,智策咨询顾问,组织诊断和管理培训,61000,closed,2026-08-01,EB05
PO-B-06,X001,鲲鹏服务器集成,刀片服务器和存储阵列,95000,paid,2026-07-20,EB06
PO-B-07,X004,光速云服务,CDN 加速和容器服务,67000,已结案,2026-06-15,EB07
PO-B-08,X001,鲲鹏服务器集成,机架式服务器,78000,accepted,2026-04-10,EB08
PO-B-09,X003,智策咨询顾问,战略评审,53000,已支付,2026-03-10,EB09
PO-B-10,X001,鲲鹏服务器集成,机架式服务器,49999,已支付,2026-05-01,
PO-B-11,X002,翰墨办公文仪,打印耗材,80000,草稿,2026-06-01,
PO-B-12,X004,光速云服务,云主机租用,90000,已取消,2026-04-01,
